LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-0.27727172120034255,1.2707270898121774,2.4189724323314814,-0.22742298153561513,-0.04711232143695115,-0.20113389669889514,-0.3149291894726797,-0.5888414350955913,-0.08376442471760716,-0.3209792274532996,-0.05763426565073858,-0.1343126445734937,-0.42329432394633715,0
-2.0923487250324095,0.8086548027131601,0.1065286304732884,-0.28611225785140126,-0.047072981582960645,-0.2546366853411621,0.4138918549109996,-0.7146518329503734,0.12689720770089602,-0.2558458216483169,-0.1498497975354065,-0.307744658838258,-0.42329432394633715,0
-0.27727172120034255,-0.5005500107340561,-0.3697183767743944,-0.29770812292992355,-0.04907931413647635,-0.2616015454011022,1.0764059980355623,-0.693654991995665,0.9684811377720338,-0.13595482637723685,-0.1511633323126253,-0.32195101536218057,-0.42329432394633715,0
0.08574367956607085,-0.09623675952241582,0.5245676701684766,-0.2792493989273779,-0.04191946071020462,-0.2587522844674903,1.9248014124722925,-0.78249776065116,0.6063588648230118,1.142970313371524,-0.15194865770168856,-0.32248050605739326,-0.42329432394633715,0
-0.640287121966756,-0.28876687914700644,-0.6660498479507304,-0.3164034972401941,-0.057852101576358735,-0.2821162241231075,-0.2666555458781764,1.062628666855825,-0.7066156442434021,-0.3747713785172415,-0.13389057670385024,-0.19080893542064317,-0.42329432394633715,0
1.5378052826317246,-0.057730735597497695,-0.9623813191270664,-0.30457098185394693,-0.05832417982424478,0.06967252581350233,0.11925616814454834,-0.78249776065116,0.7777740002515923,-0.3747713785172415,-0.1392029926637005,-0.3072794171470413,-0.42329432394633715,0
-1.0033025227331693,0.44284757542643793,0.5298593035823398,-0.3022044787766975,-0.054862272673080435,-0.24292305705853562,-0.18092821328793776,-0.78249776065116,0.9920249496437864,0.04693449393987144,-0.14747098944096765,-0.3133723643593287,-0.42329432394633715,0
1.5378052826317246,-0.6160680825088105,0.12240353071487783,-0.2761729449269536,-0.05175442420783062,-0.22095208941490643,0.4211051579768449,-0.44718656135455404,0.8741165546909295,-0.011490191581003157,-0.15127992601274615,-0.3217114905665815,-0.37977071118102046,0
1.174789881865311,-0.462043986809138,0.32348560044167723,-0.19642179122364747,3.768460117102029,-0.28179963957492843,0.700759369145002,-0.6841423212411688,3.8805065971724058,-0.12218810613291314,-0.1506986581203701,-0.31727943646636614,-0.42329432394633715,0
-0.27727172120034255,-0.019224711672579574,-0.32738530946348926,-0.25227126384673426,-0.05187244376980213,-0.18296194363341511,0.3231706971213296,-0.6740118059932856,1.4639912443067629,-0.13880206712150486,-0.15153607759560775,-0.314837692520641,-0.42329432394633715,0
-1.7293333242659963,0.750895766825783,-0.6713414813645935,-0.30741078554664625,-0.05710464435053916,-0.22196515996907953,1.3072316961426125,-0.7419631377804915,3.1490226399738925,-0.3747713785172415,-0.15161083042912718,-0.32303676717093754,-0.42329432394633715,0
0.44875908033248424,-0.5390560346589742,1.4506035175945267,-0.2962882210835739,-0.05175442420783062,-0.251534156769007,-0.12127974562806298,-0.5374403061025059,0.4434979216281454,-0.33519861531988043,-0.14578632055913837,-0.31697425369738513,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.6766331147784567,-0.30575423339257163,-0.05789144143034924,-0.13965317744251496,0.35424338725112475,-0.7622304492158257,0.3581706617016361,-0.3747713785172415,-0.15101286828877064,-0.3218552054439409,-0.42329432394633715,0
-0.640287121966756,-0.8278512140958602,0.32348560044167723,-0.3156935463170193,-0.05856021894818781,-0.2187993144872886,-0.3484987922021906,-0.78249776065116,0.9354040974647247,-0.3747713785172415,0.05352739819668656,-0.08404428020579863,-0.42329432394633715,0
0.8117744810988977,-1.0396343456829098,-0.6925080150200461,-0.30622753400802155,-0.0574980428904442,-0.19138309261497902,-0.3118774074063605,-0.5497630838817725,0.5037593603927323,-0.3747713785172415,-0.07178725827872752,-0.11851415264352988,-0.42329432394633715,0
0.08574367956607085,0.8279078146756191,0.2441110992337301,-0.300074626007173,-0.0545868936951469,-0.24013711303455956,-0.2599971122789346,-0.22495841713096593,1.0173746289920054,-0.14267166099967032,-0.15079837675028926,-0.3203301369806675,-0.33189473713917206,0
1.174789881865311,-1.0396343456829098,-0.909464984988435,-0.1493283799863836,-0.0475843996848372,-0.12357068239501696,11.325122480935256,-0.10692071280668727,-0.06153646000092426,-0.3747713785172415,-0.15191031824688203,-0.3136256970549094,-0.42329432394633715,1
-0.640287121966756,0.750895766825783,-0.23742754142781586,-0.3104872395470705,-0.0574980428904442,-0.22937323839647036,-0.15706882622398785,-0.6338708101253768,4.415313078641879,0.5886905883095809,-0.14447383089932464,-0.30581521616123775,-0.33624709841570377,0
0.8117744810988977,-0.3272729030719246,-0.4438012445684784,-0.3109605401625204,-0.055019632089042446,-0.2664769474430603,-0.3282460566711634,-0.21115103664161458,0.12740280662220976,-0.3747713785172415,-0.022770518420880667,0.09209577321862164,-0.42329432394633715,0
-2.0923487250324095,-0.770092178208483,4.054087157215192,-0.28989866277500037,0.032904941579733935,-0.2790770124605882,-0.18481229955416217,4.60619228127043,-0.44908018530352145,2.959888667996886,-0.14098788098142032,-0.3035245137336786,-0.27096167926772874,0
1.174789881865311,1.6750403410238177,-0.914756618402298,-0.23499579138281335,-0.057537382744434706,0.4689489579769764,-0.33573679447031046,0.48851269193510044,-0.7066156442434021,-0.3747713785172415,-0.15236947555828384,-0.330813151005471,-0.42329432394633715,1
-1.3663179234995828,1.02043793430021,-0.036345471701016444,-0.29865472416082334,-0.05513765165101396,-0.22937323839647036,-0.150410392624746,-0.5007123752575945,0.4415946041604167,1.1406246057560374,-0.14663978643920236,-0.31540297103825493,-0.42329432394633715,0
0.8117744810988977,-0.09623675952241582,-0.5549255462596044,-0.29013531308272533,-0.055255671212985476,-0.2013238474278026,-0.10879518262948457,-0.7206846042809595,-0.08177354406997157,0.07779465968630653,-0.1365230130136178,-0.2678079851833232,-0.42329432394633715,0
-0.640287121966756,1.42475118551185,2.133224227982872,-0.2906086136981752,-0.05498029223505194,-0.20866860894555758,-0.31076766847315357,0.7305879546135582,0.11388476626502472,-0.24629851042404924,-0.1473994980262832,-0.3070720168534402,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,-0.23742754142781586,-0.2683634847720305,-0.05246254157965969,-0.2007539952410802,-0.22698237901602714,-0.6451567487731332,1.1293365395237331,-0.12950396920148283,-0.1487969144782656,-0.29024610444729476,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,0.2176529321644144,-0.3033877303153222,-0.054665573403127915,-0.24798840982940112,-0.21699472861716437,-0.7183793572011945,-0.1664082100921548,1.0202370922949193,-0.1434194558857573,-0.28986962782738834,-0.42329432394633715,0
1.174789881865311,1.078196970187587,-0.45967614481006785,-0.3164034972401941,-0.04939403296840038,-0.2821162241231075,0.27933600925965413,0.39932569869194645,-0.7066156442434021,4.180461363440337,-0.14801993708875325,-0.31988152112820417,1.121793929222405,0
1.174789881865311,0.5198596232762742,-0.6343000474675515,-0.28989866277500037,-0.05415415530125136,-0.22044555413781988,-0.24446076721403692,-0.5699479465369767,0.32944559576109245,-0.05341829513251744,-0.1315680349777824,-0.303311477562534,-0.33624709841570377,0
-0.27727172120034255,-1.0396343456829098,0.14886169778419353,-0.3164034972401941,-0.057143984204529666,-0.2821162241231075,-0.01890632903971977,0.24934409746444466,-0.7025414599218713,1.6220226677203144,-0.15039927698631558,-0.3254238431044907,1.3176501866663304,0
-1.0033025227331693,-0.4042849509217608,0.4716513360298452,-0.27025668723383,-0.04333569545386277,-0.25045776930519803,-0.008363809174253507,0.49434285977489545,3.2515902302684467,-0.3747713785172415,-0.14585325114460745,-0.3154790553850923,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,0.5827756377209712,-0.3007845769303478,-0.05584576902284303,-0.22405461798706158,-0.24584794088054568,-0.36073498718511826,0.16012318745523824,-0.21604871297488815,-0.12272521173702507,-0.23792430809662224,-0.2491998728850704,0
-1.7293333242659963,-0.4235379628842199,0.18061149826737238,-0.2974714726221986,-0.04734836056089418,-0.2645141232443498,0.24215975499722056,-0.5956738240472592,0.9103116261487474,-0.20114420192772683,-0.14812483003178256,-0.3022784212088088,-0.37977071118102046,0
0.08574367956607085,0.462100587388897,0.03244576267920441,-0.19689509183909734,-0.04235219910410017,-0.2050595450963159,1.2389827517503837,-0.48622097233943434,1.333091808950271,2.1893249038639104,-0.15024889964296745,-0.3157608492622677,-0.42329432394633715,0
-1.3663179234995828,-0.7315861542835649,-0.5443422794318781,-0.3081207364698211,-0.056357187124719585,-0.2445692967090669,-0.05136619283602372,-0.7709164398309692,2.8486922026244303,-0.21853430281559444,-0.1435540973833066,-0.28461698995683815,-0.33624709841570377,0
-1.7293333242659963,-1.0396343456829098,2.143807494810598,-0.30622753400802155,-0.05623916756274807,-0.23817428883584918,-0.28829545507571236,1.012109540491648,-0.38096748322549256,-0.2719547574873205,-0.14011635516248944,-0.28285267849184276,-0.03158180905848702,0
-1.0033025227331693,-1.0396343456829098,-0.7189661820893618,-0.3156935463170193,-0.05856021894818781,-0.2187993144872886,-0.3512731395352081,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,5.280719603197625,0.8228909968813362,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,0.15944496461191981,-0.31001393893162066,-0.057301343620491677,-0.23329888679389113,-0.33795627233672443,-0.78249776065116,0.3826809228530958,-0.2819031866666144,-0.07807767366406518,1.323944462978827,-0.42329432394633715,0
1.174789881865311,0.7316427548633239,-0.6872163816061829,-0.1557179382949571,-0.03279261458440771,-0.2167731733789424,0.4144467243776031,0.06300176928093779,-0.7030970305111708,0.45427961689356117,-0.14883198674474948,-0.3241605611531132,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.6448833142952778,-0.3067008346234714,-0.057655402306406214,-0.1822654576274211,-0.19674199308613713,-0.7089905684849974,-0.3760707513852505,-0.29665284066641795,-0.13771437831726305,-0.19028846212950012,-0.42329432394633715,0
-1.3663179234995828,-0.7315861542835649,0.08536209681783583,-0.27546299400377877,-0.04247021866607168,-0.2555231220760636,0.15809703080679235,-0.15221654534787876,2.944208602701616,0.13299911751311141,-0.14779988195362628,-0.31047495971421085,-0.42329432394633715,0
0.08574367956607085,-0.7123331423211058,0.13298679754260412,-0.2690734356952053,-0.052580561141631205,-0.2004374106929011,0.05128465848562128,-0.5431785515398454,0.4271268465989702,0.478259049041559,-0.1486024034216367,-0.3095193966767089,-0.42329432394633715,0
1.174789881865311,0.17330540795201105,1.3659373829727164,-0.11809053936669096,0.008514232105621468,-0.2510276214919204,0.8955185519228256,-0.7406399708807995,0.410710377403772,0.6302380031030396,-0.15114382253092723,-0.3117018902554327,-0.42329432394633715,0
0.44875908033248424,1.6557873290613587,-0.6448833142952778,0.11288016097285447,0.013116995022510432,-0.21917921594510353,2.246348268369013,0.8730924049558176,-0.6698461307415807,1.3704565332857486,-0.13782861754307926,0.8784610312542099,-0.16215264735443707,0
1.174789881865311,-1.0396343456829098,0.39756846823576125,-0.2846923560050516,-0.054272174863222875,-0.2063892001986681,-0.1759343880885064,-0.4408487964555272,-0.3143485905988256,-0.36558096229949827,-0.13129930738760195,-0.26179140411175045,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,0.1065286304732884,-0.3088306873929959,-0.05698662478856765,-0.23500844335405827,-0.23336337788196726,-0.6203592691684863,1.1383108226900864,-0.3747713785172415,-0.1479437782621793,-0.3075025978977643,-0.37977071118102046,0
1.174789881865311,-1.0396343456829098,0.19119476509509867,-0.2825625032355271,-0.05572774946087152,-0.16137087744760084,-0.31132253793975706,-0.41732678265593576,0.8778357768427731,2.4505358686678305,-0.13486503004242897,-0.2604444293788518,-0.37977071118102046,0
0.44875908033248424,1.6172813051364405,0.26527763288918266,-0.3078840861620961,-0.05623916756274807,-0.24532909962469673,-0.004202288174727351,-0.6800323171521171,0.2662124248476954,-0.2522233016272928,-0.1316880761270715,-0.003053620172928462,-0.03158180905848702,0
0.44875908033248424,0.19255841991447012,-0.539050646018015,-0.3017311781612476,-0.05608180814678606,-0.22266164597507354,-0.19563225415293015,1.1385860007336288,2.115759377099405,-0.27433325842332595,-0.13524415057474984,-0.296003153357989,-0.42329432394633715,0
-0.27727172120034255,0.2503174558018473,0.11711189730101469,-0.2816159020046273,-0.03806415501913524,-0.26432417251544243,0.0005141022914022812,-0.7719383210798108,0.5275995098165284,-0.13763231447413563,-0.15170810596063544,-0.3250346857601114,-0.37977071118102046,0
0.08574367956607085,-0.19250181933471114,-0.840673750608214,-0.2906086136981752,-0.05793078128433974,0.08113288645758557,-0.2183819022836731,0.7499545675990751,0.4206812247171064,-0.2715646895531355,-0.12797225246287233,-0.23451798370932553,-0.08381014437686703,0
0.8117744810988977,0.5391126352387332,0.47694296944370834,-0.30528093277712176,-0.05663256610265311,-0.22487773781232723,-0.30799332114013617,0.7653451000748926,0.019361303894776156,0.10131430578785935,-0.11229861363977785,-0.12758763369470186,-0.37977071118102046,0
-1.0033025227331693,0.19255841991447012,0.5669007374793817,-0.2733331412342543,0.14821005362590106,-0.27990013228585386,0.734328971874513,-0.47096399722456056,1.7610206754966053,0.6858358965336511,-0.15074891947868865,-0.3200198819218973,-0.09686722820646204,0
1.174789881865311,0.07704034813971573,0.2917357999584984,-0.24919480984631,-0.046325524357141074,-0.22487773781232723,-0.1393130032926763,-0.6577979703297053,0.6932565648876232,-0.3177955722094208,-0.14195962280134986,-0.3082372345355607,-0.42329432394633715,0
-1.3663179234995828,0.5198596232762742,0.18061149826737238,-0.13796916521558628,-0.02858325020742378,-0.21968575122219008,0.2130291080005375,-0.44037679852070627,0.38633333163944555,-0.2664069452421254,-0.14792628880305625,-0.31495266442252856,-0.42329432394633715,0
-1.7293333242659963,-1.0396343456829098,0.14886169778419353,-0.29131856462135003,-0.04998413077825794,-0.25172410749791446,0.1697492896054656,-0.78249776065116,1.7899431610894871,-0.3747713785172415,-0.14583580169187202,-0.27438279992558057,-0.37977071118102046,0
-1.7293333242659963,0.32732950365168356,-0.4967175787071098,-0.3059908837002966,-0.05678992551861513,-0.22405461798706158,-0.1329320044267362,-0.6852146657615558,-0.09121010247607728,-0.3747713785172415,-0.14573296527248397,-0.3098679757027749,-0.42329432394633715,0
-1.0033025227331693,0.38508853953906075,0.24940273264759324,-0.3019678284689725,-0.05462623354913741,-0.24463261361870273,-0.24224128934762298,-0.7604932510927981,0.28311574564812936,0.2762884075871778,-0.1507522266733989,-0.3164977402510815,-0.42329432394633715,0
-0.640287121966756,0.6546307070134876,0.27586089971690897,-0.27072998784927993,-0.05529501106697598,-0.14003307890032987,-0.3251942746048442,-0.729386561262778,0.6870256760243245,-0.13932511032140998,-0.11973092031982847,0.04760361974526872,-0.42329432394633715,0
0.8117744810988977,0.4813535993513561,-0.6395916808814147,-0.07880658828435025,-0.029842125535119907,-0.1953720579220356,0.510716576833308,-0.6579634801774484,1.330957265456339,0.37693782829393163,-0.14796905687514844,-0.23933440465800815,-0.42329432394633715,0
-1.3663179234995828,0.770148778788242,0.04832066292079384,-0.31001393893162066,-0.05682926537260563,-0.24577231799214747,-0.2280921179492341,-0.78249776065116,-0.11862147824429532,-0.33571210959182973,-0.1425551512197926,-0.31482613897167677,-0.37977071118102046,0
0.44875908033248424,0.8279078146756191,0.2864441665446352,-0.28540230692822643,-0.05116432639797306,-0.23868082411293576,0.019934533622524283,0.26188001464517285,0.21197711411788725,-0.3747713785172415,-0.14838394187428341,-0.3141394072930002,-0.2056762601197537,0
-0.640287121966756,-0.019224711672579574,-0.094553439253511,-0.3104872395470705,-0.058048800846311255,-0.18321521127195836,-0.34100805440304355,-0.465314203752909,0.13086324484209846,-0.3353175715218781,0.14004962597947487,0.6313686610835402,-0.42329432394633715,0
1.174789881865311,0.03853432421479761,0.4981095030991609,-0.2960515707758489,-0.0545868936951469,-0.22975313985428528,0.08513169594843392,-0.7188970071469453,-0.3726329454304223,2.068889099359428,-0.15003551890684244,-0.320748600888273,-0.42329432394633715,0
